# darshan log version: 3.41
# compression method: ZLIB
# exe: ../write_3d_nc4 decomp_problematic 16 16 16 8 4 2
# uid: 73528
# jobid: 12364851
# start_time: 1758334335
# start_time_asci: Fri Sep 19 21:12:15 2025
# end_time: 1758334337
# end_time_asci: Fri Sep 19 21:12:17 2025
# nprocs: 64
# run time: 2.0833
# metadata: lib_ver = 3.4.4
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 1328 bytes (uncompressed)
# job data: 342 bytes (compressed)
# record table: 192 bytes (compressed)
# POSIX module: 6337 bytes (compressed), ver=4
# MPI-IO module: 7221 bytes (compressed), ver=3
# LUSTRE module: 2427 bytes (compressed), ver=1
# STDIO module: 53 bytes (compressed), ver=2
# DXT_POSIX module: 3403 bytes (compressed), ver=1
# DXT_MPIIO module: 13106 bytes (compressed), ver=2
# HEATMAP module: 5833 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/local/slurmjobs/12318519	xfs
# mount entry:	/local/slurmjobs/12344349	xfs
# mount entry:	/local/slurmjobs/12364419	xfs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/run/cxi/cxi0	fuse
# mount entry:	/opt/cray/pe	nfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/work/nvme	lustre
# mount entry:	/projects	lustre
# mount entry:	/scratch	lustre
# mount entry:	/local	xfs
# mount entry:	/taiga	lustre
# mount entry:	/work	lustre
# mount entry:	/dev	devtmpfs
# mount entry:	/ime	fuse
# mount entry:	/tmp	xfs
# mount entry:	/sw	nfs
# mount entry:	/u	nfs

# description of columns:
#   <module>: module responsible for this I/O record.
#   <rank>: MPI rank.  -1 indicates that the file is shared
#      across all processes and statistics are aggregated.
#   <record id>: hash of the record's file path
#   <counter name> and <counter value>: statistical counters.
#      A value of -1 indicates that Darshan could not monitor
#      that counter, and its value should be ignored.
#   <file name>: full file path for the record.
#   <mount pt>: mount point that the file resides on.
#   <fs type>: type of file system that the file resides on.

# *******************************************************
# POSIX module data
# *******************************************************

# description of POSIX counters:
#   POSIX_*: posix operation counts.
#   READS,WRITES,OPENS,SEEKS,STATS,MMAPS,SYNCS,FILENOS,DUPS are types of operations.
#   POSIX_RENAME_SOURCES/TARGETS: total count file was source or target of a rename operation
#   POSIX_RENAMED_FROM: Darshan record ID of the first rename source, if file was a rename target
#   POSIX_MODE: mode that file was opened in.
#   POSIX_BYTES_*: total bytes read and written.
#   POSIX_MAX_BYTE_*: highest offset byte read and written.
#   POSIX_CONSEC_*: number of exactly adjacent reads and writes.
#   POSIX_SEQ_*: number of reads and writes from increasing offsets.
#   POSIX_RW_SWITCHES: number of times access alternated between read and write.
#   POSIX_*_ALIGNMENT: memory and file alignment.
#   POSIX_*_NOT_ALIGNED: number of reads and writes that were not aligned.
#   POSIX_MAX_*_TIME_SIZE: size of the slowest read and write operations.
#   POSIX_SIZE_*_*: histogram of read and write access sizes.
#   POSIX_STRIDE*_STRIDE: the four most common strides detected.
#   POSIX_STRIDE*_COUNT: count of the four most common strides.
#   POSIX_ACCESS*_ACCESS: the four most common access sizes.
#   POSIX_ACCESS*_COUNT: count of the four most common access sizes.
#   POSIX_*_RANK: rank of the processes that were the fastest and slowest at I/O (for shared files).
#   POSIX_*_RANK_BYTES: bytes transferred by the fastest and slowest ranks (for shared files).
#   POSIX_F_*_START_TIMESTAMP: timestamp of first open/read/write/close.
#   POSIX_F_*_END_TIMESTAMP: timestamp of last open/read/write/close.
#   POSIX_F_READ/WRITE/META_TIME: cumulative time spent in read, write, or metadata operations.
#   POSIX_F_MAX_*_TIME: duration of the slowest read and write operations.
#   POSIX_F_*_RANK_TIME: fastest and slowest I/O time for a single rank (for shared files).
#   POSIX_F_VARIANCE_RANK_*: variance of total I/O time and bytes moved for all ranks (for shared files).

# WARNING: POSIX_OPENS counter includes both POSIX_FILENOS and POSIX_DUPS counts

# WARNING: POSIX counters related to file offsets may be incorrect if a file is simultaneously accessed by both POSIX and STDIO (e.g., using fileno())
# 	- Affected counters include: MAX_BYTE_{READ|WRITTEN}, CONSEC_{READS|WRITES}, SEQ_{READS|WRITES}, {MEM|FILE}_NOT_ALIGNED, STRIDE*_STRIDE

#<module>	<rank>	<record id>	<counter>	<value>	<file name>	<mount pt>	<fs type>
HEATMAP	51	3668870418325792824	HEATMAP_READ_BIN_25	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_READ_BIN_26	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_READ_BIN_27	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_READ_BIN_28	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_0	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_1	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_2	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_3	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_4	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_5	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_6	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_7	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_8	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_9	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_10	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_11	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_12	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_13	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_14	461	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_15	626	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_16	879	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_17	728	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_18	921	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_19	685	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_20	767	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_21	53	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_22	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_23	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_24	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_25	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_26	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_27	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	51	3668870418325792824	HEATMAP_WRITE_BIN_28	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_F_BIN_WIDTH_SECONDS	0.100000	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_0	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_1	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_2	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_3	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_4	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_5	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_6	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_7	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_8	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_9	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_10	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_11	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_12	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_13	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_14	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_15	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_16	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_17	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_18	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_19	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_20	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_21	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_22	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_23	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_24	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_25	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_26	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_27	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_READ_BIN_28	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_0	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_1	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_2	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_3	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_4	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_5	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_6	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_7	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_8	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_9	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_10	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_11	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_12	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_13	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_14	459	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_15	624	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_16	878	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_17	730	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_18	921	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_19	685	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_20	766	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_21	57	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_22	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_23	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_24	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_25	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_26	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_27	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	52	3668870418325792824	HEATMAP_WRITE_BIN_28	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_F_BIN_WIDTH_SECONDS	0.100000	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_0	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_1	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_2	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_3	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_4	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_5	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_6	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_7	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_8	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_9	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_10	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_11	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_12	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_13	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_14	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_15	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_16	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_17	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_18	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_19	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_20	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_21	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_22	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_23	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_24	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_25	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_26	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_27	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_READ_BIN_28	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_0	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_1	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_2	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_3	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_4	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_5	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_6	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_7	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_8	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_9	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_10	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_11	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_12	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_13	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_14	453	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_15	630	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_16	878	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_17	729	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_18	921	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_19	686	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_20	765	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_21	58	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_22	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_23	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_24	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_25	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_26	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_27	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	53	3668870418325792824	HEATMAP_WRITE_BIN_28	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_F_BIN_WIDTH_SECONDS	0.100000	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_0	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_1	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_2	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_3	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_4	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_5	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_6	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_7	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_8	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_9	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_10	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_11	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_12	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_13	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_14	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_15	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_16	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_17	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_18	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_19	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_20	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_21	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_22	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_23	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_24	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_25	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_26	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_27	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_READ_BIN_28	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_WRITE_BIN_0	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_WRITE_BIN_1	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_WRITE_BIN_2	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
HEATMAP	54	3668870418325792824	HEATMAP_WRITE_BIN_3	0	heatmap:MPIIO	UNKNOWN	UNKNOWN
